Edges_per_part,Execution_Time_MWM,Seconds_MWM,Total_Cost_MWM,Execution_Time_eAU_10,Seconds_eAU_10,Total_Cost_eAU_10,Iterations_eAU_10,Execution_Time_eAU_9,Seconds_eAU_9,Total_Cost_eAU_9,Iterations_eAU_9,Execution_Time_eAU_8,Seconds_eAU_8,Total_Cost_eAU_8,Iterations_eAU_8,Execution_Time_eAU_7,Seconds_eAU_7,Total_Cost_eAU_7,Iterations_eAU_7,Execution_Time_eAU_6,Seconds_eAU_6,Total_Cost_eAU_6,Iterations_eAU_6,Execution_Time_eAU_5,Seconds_eAU_5,Total_Cost_eAU_5,Iterations_eAU_5,Execution_Time_eAU_4,Seconds_eAU_4,Total_Cost_eAU_4,Iterations_eAU_4,Execution_Time_orAU,Seconds_orAU,Total_Cost_orAU,Iterations_orAU,Auction_Winner,Winner_Execution_Time,Winner_Total_Cost
447,2.86021s,2.86021,4438620,3.38397s,3.38397,3993349,3814,2.86049s,2.86049,4151274,3845,1.01024s,1.01024,4240467,1012,6.05243s,6.05243,3901541,7064,1.94348s,1.94348,4109323,2302,14.0313s,14.0313,2574000,16479,11.8383s,11.8383,2579993,12156,63.9571ms,0.0639571,4423036,70,auction_original,AU,MWM
448,2.94024s,2.94024,4445181,1.48024s,1.48024,4258158,1507,655.139ms,0.655139,4259339,667,599.697ms,0.599697,4295082,565,13.7082s,13.7082,3867789,18493,5.45932s,5.45932,3655073,6426,1.79803s,1.79803,4219653,1758,22.2888s,22.2888,-1,-1,58.3431ms,0.0583431,4428690,63,auction_original,AU,MWM
449,3.04344s,3.04344,4458730,496.101ms,0.496101,4290261,550,512.855ms,0.512855,4327475,521,618.227ms,0.618227,4305783,687,1.84053s,1.84053,4233134,2252,1.54534s,1.54534,4196420,2444,2.38654s,2.38654,4201352,2762,8.12307s,8.12307,3143809,10117,153.043ms,0.153043,4441450,189,auction_original,AU,MWM
450,3.22206s,3.22206,4467016,2.78814s,2.78814,4337036,3278,501.507ms,0.501507,4317860,454,454.408ms,0.454408,4315789,449,2.07853s,2.07853,4197459,2023,3.1086s,3.1086,4129830,3103,9.32112s,9.32112,3532758,11028,10.3032s,10.3032,4050368,13329,42.5923ms,0.0425923,4454583,44,auction_original,AU,MWM
451,2.98845s,2.98845,4477195,740.743ms,0.740743,4291107,1088,1.14126s,1.14126,4252604,1216,1.11701s,1.11701,4287876,1363,14.1928s,14.1928,3647371,15064,7.14469s,7.14469,4102631,7993,9.2183s,9.2183,3979299,9426,9.65185s,9.65185,3001731,10330,74.6434ms,0.0746434,4460689,81,auction_original,AU,MWM
452,2.94897s,2.94897,4486923,1.09412s,1.09412,4250439,1218,3.25102s,3.25102,4114399,4048,2.38535s,2.38535,4217155,2376,5.31645s,5.31645,3920003,5955,9.41266s,9.41266,4021412,10796,5.63716s,5.63716,3683878,7218,19.189s,19.189,2504429,19587,114.652ms,0.114652,4471146,135,auction_original,AU,MWM
453,3.01185s,3.01185,4497909,3.22993s,3.22993,4222891,4803,634.708ms,0.634708,4314198,752,883.235ms,0.883235,4310057,915,5.22633s,5.22633,4126179,5307,4.14476s,4.14476,4074775,4400,2.23211s,2.23211,4144693,2449,4.65117s,4.65117,3904143,4314,46.598ms,0.046598,4486361,47,auction_original,AU,MWM
454,3.04282s,3.04282,4508630,693.038ms,0.693038,4328861,682,510.421ms,0.510421,4367927,502,675.832ms,0.675832,4347611,636,1.3047s,1.3047,4289430,1393,3.25275s,3.25275,4147968,4080,884.072ms,0.884072,4308526,857,6.89128s,6.89128,3489004,7424,111.295ms,0.111295,4488682,126,auction_original,AU,MWM
455,3.19162s,3.19162,4516883,1.08119s,1.08119,4301630,1062,604.873ms,0.604873,4334394,584,575.728ms,0.575728,4371325,515,2.16524s,2.16524,4226023,1959,15.7832s,15.7832,4172296,16256,19.2958s,19.2958,2802128,19559,11.8571s,11.8571,3035484,12533,67.5509ms,0.0675509,4497877,79,auction_original,AU,MWM
456,3.07495s,3.07495,4527123,634.543ms,0.634543,4372968,650,513.704ms,0.513704,4375008,473,542.549ms,0.542549,4366186,512,4.71093s,4.71093,4230314,5421,2.28716s,2.28716,4259952,2249,2.49494s,2.49494,4268668,3123,8.58817s,8.58817,3985084,11087,82.6161ms,0.0826161,4512288,92,auction_original,AU,MWM
457,3.06451s,3.06451,4537800,16.4343s,16.4343,2776562,19821,11.0988s,11.0988,2821751,12682,6.52976s,6.52976,3640827,6588,16.0349s,16.0349,2565479,20872,14.0803s,14.0803,3088280,15940,13.951s,13.951,2988093,14499,27.297s,27.297,-1,-1,50.771ms,0.050771,4522749,55,auction_original,AU,MWM
458,3.07921s,3.07921,4549011,718.594ms,0.718594,4392720,687,579.328ms,0.579328,4391018,558,863.074ms,0.863074,4387603,1037,5.34257s,5.34257,4110230,5799,5.05558s,5.05558,4166148,5202,4.42549s,4.42549,4186673,4233,7.32768s,7.32768,3619678,6760,64.3979ms,0.0643979,4530598,77,auction_original,AU,MWM
459,3.06244s,3.06244,4555880,1.08308s,1.08308,4332280,1108,819.658ms,0.819658,4374254,857,622.834ms,0.622834,4388580,752,2.57552s,2.57552,4222714,2849,1.7687s,1.7687,4310196,1674,2.10979s,2.10979,4273307,2299,16.5301s,16.5301,2737285,16823,415.597ms,0.415597,4535189,512,auction_original,AU,MWM
460,3.18184s,3.18184,4566783,1.24056s,1.24056,4400203,1296,1.83537s,1.83537,4338748,1901,775.25ms,0.77525,4393099,789,10.1755s,10.1755,2953920,10129,5.723s,5.723,4221970,6383,25.4181s,25.4181,2996581,25276,10.679s,10.679,2808783,12937,70.1532ms,0.0701532,4549449,73,auction_original,AU,MWM
461,3.11008s,3.11008,4578058,531.027ms,0.531027,4442419,485,1.87272s,1.87272,4341592,1804,4.64613s,4.64613,4252940,5195,4.3032s,4.3032,4219314,4629,3.49073s,3.49073,4312092,3452,3.57029s,3.57029,4307223,3619,17.3904s,17.3904,2668147,21515,77.1552ms,0.0771552,4564434,83,auction_original,AU,MWM
462,3.1194s,3.1194,4587711,1.12447s,1.12447,4399987,1046,813.682ms,0.813682,4411664,768,868.04ms,0.86804,4414806,769,3.84008s,3.84008,4082289,4034,9.31996s,9.31996,3819201,9502,2.71912s,2.71912,4304670,2396,20.6884s,20.6884,2747872,22251,66.7436ms,0.0667436,4574014,70,auction_original,AU,MWM
463,3.27374s,3.27374,4599085,674.607ms,0.674607,4475482,606,724.223ms,0.724223,4452045,633,1.83871s,1.83871,4389801,2889,3.24401s,3.24401,4323524,3309,1.67867s,1.67867,4351289,1874,2.08291s,2.08291,4385966,1900,27.3223s,27.3223,2605398,28589,72.9475ms,0.0729475,4584771,77,auction_original,AU,MWM
464,3.20681s,3.20681,4607462,651.172ms,0.651172,4424451,617,695.043ms,0.695043,4424919,591,1.29197s,1.29197,4381086,1117,2.57803s,2.57803,4346934,2499,2.38182s,2.38182,4334261,2565,3.02333s,3.02333,4252448,2662,9.09947s,9.09947,3797144,8674,59.3858ms,0.0593858,4591511,60,auction_original,AU,MWM
465,3.28759s,3.28759,4619313,1.70256s,1.70256,4393178,1526,1.32592s,1.32592,4378905,1519,1.77026s,1.77026,4390498,1555,7.73365s,7.73365,4061918,7057,10.3741s,10.3741,3162093,10382,9.38462s,9.38462,3879677,10549,13.0027s,13.0027,3304935,13473,91.6152ms,0.0916152,4605823,91,auction_original,AU,MWM
466,3.28108s,3.28108,4629522,1.56543s,1.56543,4356269,1583,1.38785s,1.38785,4387515,1258,1.54198s,1.54198,4365811,1572,4.7704s,4.7704,4281020,4894,12.1996s,12.1996,3562543,10890,7.83782s,7.83782,3596904,7266,16.812s,16.812,2890927,14958,50.952ms,0.050952,4614462,51,auction_original,AU,MWM
467,3.35195s,3.35195,4639871,760.711ms,0.760711,4445442,718,686.221ms,0.686221,4469775,624,4.02128s,4.02128,4400134,4349,4.8199s,4.8199,4375519,4532,3.43698s,3.43698,4302645,2969,3.48205s,3.48205,4323990,3771,9.50401s,9.50401,3873322,8399,103.95ms,0.10395,4618985,107,auction_original,AU,MWM
468,3.32279s,3.32279,4648372,2.04831s,2.04831,4393881,2020,2.03945s,2.03945,4452808,2282,842.523ms,0.842523,4459492,730,2.72886s,2.72886,4309513,2457,3.85931s,3.85931,4362752,3527,14.3767s,14.3767,3347986,14299,13.2481s,13.2481,2837984,11565,211.979ms,0.211979,4630896,260,auction_original,AU,MWM
469,3.33621s,3.33621,4658217,2.39874s,2.39874,4285518,2522,2.90345s,2.90345,4339176,2818,5.01226s,5.01226,4324306,5320,6.77272s,6.77272,4144675,6063,14.4787s,14.4787,2613132,20492,15.8969s,15.8969,2697076,14243,18.5389s,18.5389,2604944,19983,287.666ms,0.287666,4637483,336,auction_original,AU,MWM
470,3.33625s,3.33625,4668860,735.767ms,0.735767,4512213,604,702.261ms,0.702261,4519124,617,835.831ms,0.835831,4496438,705,2.35265s,2.35265,4396858,2252,4.20742s,4.20742,4056775,3717,4.28777s,4.28777,4189742,4242,8.28782s,8.28782,3966469,7270,65.3961ms,0.0653961,4649872,62,auction_original,AU,MWM
471,3.42217s,3.42217,4678006,695.662ms,0.695662,4529077,603,629.325ms,0.629325,4522838,516,732.994ms,0.732994,4516394,596,1.29467s,1.29467,4463862,1144,2.22967s,2.22967,4394623,1952,1.5721s,1.5721,4487350,1403,13.2041s,13.2041,2897084,12275,119.297ms,0.119297,4662087,115,auction_original,AU,MWM
472,3.51037s,3.51037,4685707,1.50363s,1.50363,4418771,1413,2.37147s,2.37147,4329266,2396,1.09819s,1.09819,4507487,1041,4.55549s,4.55549,4145225,3999,6.58675s,6.58675,4244282,5734,7.4466s,7.4466,4070019,7605,17.5568s,17.5568,2988008,16088,93.4279ms,0.0934279,4667769,101,auction_original,AU,MWM
473,3.35399s,3.35399,4700166,1.86621s,1.86621,4517948,1786,2.05845s,2.05845,4476221,1809,883.605ms,0.883605,4512615,730,3.53537s,3.53537,4410923,3675,5.67376s,5.67376,4360471,6124,3.21848s,3.21848,4318257,2748,20.6721s,20.6721,2597409,18776,180.459ms,0.180459,4682202,178,auction_original,AU,MWM
474,3.52661s,3.52661,4706855,735.849ms,0.735849,4527974,659,970.003ms,0.970003,4463047,980,942.4ms,0.9424,4537031,1099,4.14505s,4.14505,4375470,3917,3.63065s,3.63065,4424411,3778,3.05131s,3.05131,4209628,3047,38.1435s,38.1435,3821244,39835,109.904ms,0.109904,4687817,107,auction_original,AU,MWM
475,3.46375s,3.46375,4716017,981.381ms,0.981381,4514867,856,914.889ms,0.914889,4519119,801,1.97531s,1.97531,4509302,1796,10.0552s,10.0552,3190551,9470,8.10127s,8.10127,4352231,7252,4.12694s,4.12694,4321693,3584,13.2184s,13.2184,3202769,13787,129.3ms,0.1293,4700784,133,auction_original,AU,MWM
476,3.53655s,3.53655,4726973,719.055ms,0.719055,4564840,634,1.04402s,1.04402,4542046,976,884.255ms,0.884255,4566427,831,3.48395s,3.48395,4448500,3320,5.89404s,5.89404,4444866,5209,12.4956s,12.4956,3193264,13197,14.934s,14.934,2749236,15791,92.2394ms,0.0922394,4708841,91,auction_original,AU,MWM
477,3.47317s,3.47317,4739025,838.172ms,0.838172,4540394,717,1.28307s,1.28307,4568253,1254,1.03891s,1.03891,4566416,839,6.16391s,6.16391,4452165,5634,7.68713s,7.68713,4463180,8037,5.99546s,5.99546,4366273,5382,20.6471s,20.6471,2805404,17892,114.541ms,0.114541,4720166,109,auction_original,AU,MWM
478,3.45775s,3.45775,4746288,2.78267s,2.78267,4407330,2516,3.71532s,3.71532,4377035,3254,8.50304s,8.50304,4386250,9771,5.35735s,5.35735,4264938,5671,12.698s,12.698,3749986,10743,12.1034s,12.1034,3252357,10650,23.778s,23.778,-1,-1,233.356ms,0.233356,4727354,249,auction_original,AU,MWM
479,3.50285s,3.50285,4756159,765.796ms,0.765796,4590202,703,8.08659s,8.08659,4061069,7036,681.065ms,0.681065,4609495,537,3.40301s,3.40301,4440823,3093,3.91329s,3.91329,4274397,3314,4.14845s,4.14845,4234021,3559,18.1758s,18.1758,2728435,15854,334.201ms,0.334201,4739175,340,auction_original,AU,MWM
480,3.56547s,3.56547,4767157,571.252ms,0.571252,4620484,502,779.304ms,0.779304,4580529,608,725.138ms,0.725138,4606831,570,2.57326s,2.57326,4464263,2644,3.1931s,3.1931,4420165,3030,9.12743s,9.12743,4410990,8198,17.8834s,17.8834,2962394,15300,123.225ms,0.123225,4747728,122,auction_original,AU,MWM
481,3.58923s,3.58923,4776877,800.052ms,0.800052,4605303,628,2.84586s,2.84586,4605388,2907,1.03002s,1.03002,4595767,974,4.04005s,4.04005,4453655,3623,4.98215s,4.98215,4439384,4256,4.10679s,4.10679,4465931,3776,23.1106s,23.1106,4068361,20536,247.327ms,0.247327,4758021,255,auction_original,AU,MWM
482,3.69305s,3.69305,4785836,981.902ms,0.981902,4590262,818,1.14146s,1.14146,4593946,931,2.00542s,2.00542,4601072,1881,24.4899s,24.4899,2801872,21346,2.21484s,2.21484,4514385,1939,1.62326s,1.62326,4515302,1323,48.5532s,48.5532,3104179,43807,67.7738ms,0.0677738,4772258,60,auction_original,AU,MWM
483,3.69181s,3.69181,4796358,1.12323s,1.12323,4580160,877,1.12108s,1.12108,4601187,932,798.834ms,0.798834,4604309,731,2.65145s,2.65145,4526250,2348,5.4496s,5.4496,4029117,4670,5.13217s,5.13217,4434389,6369,11.9758s,11.9758,3263458,12925,182.554ms,0.182554,4779153,180,auction_original,AU,MWM
484,3.58093s,3.58093,4807182,2.27059s,2.27059,4523360,2144,2.23291s,2.23291,4652718,2409,731.257ms,0.731257,4625110,608,13.1688s,13.1688,2936697,14457,3.58905s,3.58905,4554150,3064,3.02963s,3.02963,4516847,2391,11.9749s,11.9749,3448552,11444,228.237ms,0.228237,4790321,232,auction_original,AU,MWM
485,3.67053s,3.67053,4819047,593.831ms,0.593831,4683775,456,590.632ms,0.590632,4678965,439,511.642ms,0.511642,4678598,397,5.58077s,5.58077,4484234,4809,5.06201s,5.06201,4513031,4322,2.86921s,2.86921,4542055,2423,15.5618s,15.5618,3001876,18388,91.4967ms,0.0914967,4803341,88,auction_original,AU,MWM
486,3.63333s,3.63333,4826107,986.286ms,0.986286,4633039,918,1.96786s,1.96786,4550084,1791,1.01538s,1.01538,4683990,799,3.09942s,3.09942,4534927,2742,4.5465s,4.5465,4225777,3870,3.81234s,3.81234,4563253,3134,15.8127s,15.8127,3551178,13856,90.125ms,0.090125,4810423,76,auction_original,AU,MWM
487,3.65103s,3.65103,4837361,7.27819s,7.27819,4342671,6520,7.2011s,7.2011,4494843,6287,5.52535s,5.52535,4405101,4555,40.2121s,40.2121,3821267,34996,12.7708s,12.7708,3460663,12796,20.4s,20.4,2953636,16984,30.6156s,30.6156,2659296,29337,81.8855ms,0.0818855,4821648,69,auction_original,AU,MWM
488,3.72029s,3.72029,4847920,859.965ms,0.859965,4679111,693,653.925ms,0.653925,4701881,622,968.33ms,0.96833,4675262,929,4.31728s,4.31728,4530241,4490,2.80829s,2.80829,4603962,2280,3.63181s,3.63181,4579315,3614,21.5883s,21.5883,3068374,18775,132.343ms,0.132343,4831008,124,auction_original,AU,MWM
489,3.74253s,3.74253,4858929,1.62861s,1.62861,4612051,1352,2.15529s,2.15529,4638152,1729,2.58971s,2.58971,4540090,1961,3.79133s,3.79133,4485831,2783,3.52156s,3.52156,4525234,2608,12.3622s,12.3622,3541674,10147,29.4298s,29.4298,2604061,24928,83.9311ms,0.0839311,4844226,72,auction_original,AU,MWM
490,3.73543s,3.73543,4868707,996.572ms,0.996572,4687266,867,1.22554s,1.22554,4663319,950,960.318ms,0.960318,4692721,820,5.36897s,5.36897,4539680,4401,3.91012s,3.91012,4471025,3563,5.21358s,5.21358,4421797,4767,1min 33s,93.0259,-1,-1,85.736ms,0.085736,4853066,76,auction_original,AU,MWM
491,3.60319s,3.60319,4883554,1.55989s,1.55989,4670261,1205,1.40672s,1.40672,4711749,1094,1.93867s,1.93867,4639291,1581,8.07214s,8.07214,4474748,6651,4.01548s,4.01548,4574910,3150,12.1148s,12.1148,3501623,10179,11.1766s,11.1766,3770664,8267,125.448ms,0.125448,4869359,107,auction_original,AU,MWM
492,3.8113s,3.8113,4887617,1.9343s,1.9343,4641736,1502,1.88099s,1.88099,4667047,1522,14.9115s,14.9115,4547829,13386,7.98188s,7.98188,4298156,6682,3.41402s,3.41402,4516014,2483,12.4235s,12.4235,4201502,10736,30.2602s,30.2602,-1,-1,97.4001ms,0.0974001,4871813,92,auction_original,AU,MWM
493,3.80068s,3.80068,4898002,922.399ms,0.922399,4745416,701,31.0498s,31.0498,4723232,29636,692.711ms,0.692711,4753835,496,37.1208s,37.1208,3714957,32039,2.28435s,2.28435,4645706,2092,12.7456s,12.7456,4537758,11028,15.5272s,15.5272,3303901,14466,86.7737ms,0.0867737,4881631,75,auction_original,AU,MWM
494,3.81283s,3.81283,4906892,1.05421s,1.05421,4722995,818,3.40116s,3.40116,4710506,2926,1.50918s,1.50918,4696648,1198,4.82227s,4.82227,4461299,3904,4.14768s,4.14768,4586839,3474,5.64288s,5.64288,4583776,4672,10.2228s,10.2228,4416595,8729,79.6558ms,0.0796558,4892272,79,auction_original,AU,MWM
495,4.00558s,4.00558,4918837,847.225ms,0.847225,4781594,698,655.958ms,0.655958,4775017,468,1.47991s,1.47991,4760107,1180,3.83056s,3.83056,4440207,2959,4.9717s,4.9717,4672381,4264,2.16033s,2.16033,4674282,1608,11.4731s,11.4731,3659517,9143,294.359ms,0.294359,4899650,278,auction_original,AU,MWM
496,3.75524s,3.75524,4928382,1.69s,1.69,4724400,1334,5.20857s,5.20857,4522891,4256,3.0177s,3.0177,4717294,2555,9.66596s,9.66596,3779171,7770,7.73742s,7.73742,3911220,6088,9.7603s,9.7603,3568360,7907,20.1054s,20.1054,2983994,15666,121.027ms,0.121027,4911192,99,auction_original,AU,MWM
497,3.87014s,3.87014,4937366,3.01975s,3.01975,4677013,2496,3.68312s,3.68312,4624980,3062,2.45228s,2.45228,4695654,2022,21.1502s,21.1502,3583873,17715,15.7333s,15.7333,3125066,14565,11.8802s,11.8802,4421794,9996,23.7404s,23.7404,3090832,18618,667.206ms,0.667206,4916657,653,auction_original,AU,MWM
498,3.94715s,3.94715,4947840,5.26046s,5.26046,4431201,4285,3.8647s,3.8647,4520533,3188,4.79049s,4.79049,4536977,3707,13.3553s,13.3553,4134678,10242,29.4551s,29.4551,3479364,26045,15.09s,15.09,3580924,12700,28.6605s,28.6605,-1,-1,56.6031ms,0.0566031,4937732,43,auction_original,AU,MWM
499,4.00349s,4.00349,4956820,1.14625s,1.14625,4765727,927,731.608ms,0.731608,4800387,511,740.007ms,0.740007,4795028,539,2.92363s,2.92363,4693000,2398,3.36066s,3.36066,4575575,3356,7.25182s,7.25182,4253446,5682,16.4545s,16.4545,2780928,12611,68.4482ms,0.0684482,4946776,55,auction_original,AU,MWM
500,3.85232s,3.85232,4967029,843.94ms,0.84394,4805278,581,1.04321s,1.04321,4794948,1028,904.581ms,0.904581,4797499,637,2.96519s,2.96519,4701254,2575,4.18062s,4.18062,4602637,3131,6.67821s,6.67821,4455209,5324,24.2299s,24.2299,3083119,18968,1.00475s,1.00475,4947470,976,auction_original,AU,MWM
501,3.99115s,3.99115,4978591,748.06ms,0.74806,4816588,518,661.237ms,0.661237,4812912,509,813.733ms,0.813733,4811648,597,3.57461s,3.57461,4714448,2737,2.75532s,2.75532,4697043,1997,2.59972s,2.59972,4735556,1926,19.3096s,19.3096,4192948,15601,426.07ms,0.42607,4949207,358,auction_original,AU,MWM
502,4.07735s,4.07735,4985689,952.21ms,0.95221,4822407,707,7.36272s,7.36272,4669732,5985,3.12888s,3.12888,4723186,2530,3.34246s,3.34246,4701468,2521,4.8703s,4.8703,4566160,3621,2.80457s,2.80457,4722640,2162,38.9121s,38.9121,-1,-1,107.845ms,0.107845,4972590,86,auction_original,AU,MWM
503,4.34535s,4.34535,4998095,1.4117s,1.4117,4765461,1119,10.6261s,10.6261,4789306,8823,2.68048s,2.68048,4789548,2117,10.6556s,10.6556,3454165,9005,12.3631s,12.3631,4559705,9980,4.61595s,4.61595,4664307,3283,15.7258s,15.7258,3219050,11484,82.2797ms,0.0822797,4983411,67,auction_original,AU,MWM
504,4.08928s,4.08928,5006130,2.04865s,2.04865,4720095,1453,1.6298s,1.6298,4752672,1178,1.14214s,1.14214,4803067,835,4.50986s,4.50986,4645105,3253,5.68744s,5.68744,4717404,4499,4.43917s,4.43917,4716740,3312,16.1974s,16.1974,3377328,12580,191.141ms,0.191141,4991472,160,auction_original,AU,MWM
505,4.16127s,4.16127,5015534,1.37206s,1.37206,4808246,1000,3.22117s,3.22117,4833949,2670,1.53833s,1.53833,4829941,1228,4.28778s,4.28778,4717517,3442,4.83669s,4.83669,4670068,3620,4.78635s,4.78635,4755334,3783,24.7618s,24.7618,3160822,19134,101.443ms,0.101443,5002591,82,auction_original,AU,MWM
506,4.13072s,4.13072,5029275,744.299ms,0.744299,4877195,495,758.106ms,0.758106,4860091,496,875.81ms,0.87581,4866248,655,2.26766s,2.26766,4795620,1618,12.4819s,12.4819,3414521,10918,2.50081s,2.50081,4813150,1876,8.26001s,8.26001,4404419,5890,113.974ms,0.113974,5013691,95,auction_original,AU,MWM
507,4.3924s,4.3924,5036186,648.391ms,0.648391,4894585,438,1.355s,1.355,4893026,1010,782.857ms,0.782857,4889087,574,1.64623s,1.64623,4829057,1120,1.94508s,1.94508,4783419,1384,3.05217s,3.05217,4792721,2252,9.31862s,9.31862,4209727,7565,261.412ms,0.261412,5013709,233,auction_original,AU,MWM
508,4.13713s,4.13713,5046190,13min 38s,818.737,4690675,663198,4.46764s,4.46764,4711912,3351,10.1365s,10.1365,4563881,7754,20.0338s,20.0338,3576012,15542,41.8158s,41.8158,3315489,33367,15.5354s,15.5354,4483963,11589,31.1946s,31.1946,2742836,23167,84.5535ms,0.0845535,5033280,66,auction_original,AU,MWM
509,4.09951s,4.09951,5057477,1.22856s,1.22856,4869113,839,855.415ms,0.855415,4875337,670,2.05739s,2.05739,4887345,1522,4.2548s,4.2548,4699304,3830,8.01323s,8.01323,4778207,6874,5.0786s,5.0786,4783254,3789,25.7775s,25.7775,2761780,18848,104.647ms,0.104647,5043108,78,auction_original,AU,MWM
510,4.12011s,4.12011,5067538,4.43087s,4.43087,4703469,3285,8.51087s,8.51087,4561998,6568,6.91241s,6.91241,4560291,5380,16.9465s,16.9465,3459837,13594,1min 7s,67.5239,4367527,56292,25.869s,25.869,4054974,19973,35.3101s,35.3101,-1,-1,114.63ms,0.11463,5050738,88,auction_original,AU,MWM
511,4.2022s,4.2022,5077323,792.521ms,0.792521,4913758,595,1.45888s,1.45888,4829314,1020,780.416ms,0.780416,4913641,553,2.45033s,2.45033,4832262,2015,3.55537s,3.55537,4809470,2624,6.93438s,6.93438,4775963,5344,35.5717s,35.5717,-1,-1,135.709ms,0.135709,5058740,109,auction_original,AU,MWM
512,4.21255s,4.21255,5087513,3.06575s,3.06575,4791352,2183,4.57444s,4.57444,4687032,3413,5.65571s,5.65571,4730376,4561,18.6301s,18.6301,3297565,14377,22.9119s,22.9119,3042442,17205,16.9708s,16.9708,3125624,13060,23.3429s,23.3429,2930129,16420,709.469ms,0.709469,5063074,645,auction_original,AU,MWM
513,4.15849s,4.15849,5097149,8.18303s,8.18303,4626673,6002,3.22392s,3.22392,4786185,2208,7.87812s,7.87812,4644331,5806,16.9359s,16.9359,4453217,12699,8.8053s,8.8053,4564769,7544,4.90772s,4.90772,4678322,3808,16.0145s,16.0145,3833932,10835,121.653ms,0.121653,5076969,93,auction_original,AU,MWM
514,4.21215s,4.21215,5107663,1.07253s,1.07253,4944854,721,1.88787s,1.88787,4948242,1387,5.31977s,5.31977,4782857,4169,5.12203s,5.12203,4656762,3968,5.95631s,5.95631,4829956,4462,2.86749s,2.86749,4789011,2036,22.2419s,22.2419,3356930,19528,231.446ms,0.231446,5089857,196,auction_original,AU,MWM
515,4.25129s,4.25129,5118958,698.19ms,0.69819,4965296,449,897.842ms,0.897842,4968818,633,5.26025s,5.26025,4735163,3842,2.34494s,2.34494,4861674,1627,4.30485s,4.30485,4842154,3233,1.84248s,1.84248,4871021,1236,35.2777s,35.2777,4630728,27171,111.05ms,0.11105,5103609,94,auction_original,AU,MWM
516,4.20875s,4.20875,5128980,1.17876s,1.17876,4902016,819,2.0626s,2.0626,4854041,1450,7.90348s,7.90348,4698834,5827,14.4866s,14.4866,3881751,10534,6.01332s,6.01332,4645524,5377,3.79584s,3.79584,4825998,2667,18.1249s,18.1249,3276646,13677,97.0263ms,0.0970263,5115087,71,auction_original,AU,MWM
517,4.21735s,4.21735,5137672,3.88184s,3.88184,4801219,2819,11.3992s,11.3992,4299664,8316,10.6677s,10.6677,4519815,7695,25.0552s,25.0552,2860714,18738,13.6582s,13.6582,3781879,10461,29.4672s,29.4672,2939815,21863,36.9396s,36.9396,2825247,27213,88.4276ms,0.0884276,5124737,68,auction_original,AU,MWM
518,4.30787s,4.30787,5147372,828.203ms,0.828203,5003046,526,1.50827s,1.50827,4976132,1081,5.08634s,5.08634,4746845,3731,4.18877s,4.18877,4859018,2969,2.71915s,2.71915,4897484,1803,2.17271s,2.17271,4942473,1756,20.6637s,20.6637,3216148,15373,152.749ms,0.152749,5130576,114,auction_original,AU,MWM
519,4.33479s,4.33479,5158078,1.39668s,1.39668,4960802,935,1.39429s,1.39429,4975003,1009,7.68078s,7.68078,4808687,5550,6.31149s,6.31149,4781868,4410,3.39898s,3.39898,4896563,2350,5.39598s,5.39598,4806322,4422,14.5894s,14.5894,3751543,10393,113.391ms,0.113391,5145163,83,auction_original,AU,MWM
520,4.39675s,4.39675,5166432,2.98511s,2.98511,4894819,2086,1.15128s,1.15128,4965021,770,5.27794s,5.27794,4757462,3821,4.00537s,4.00537,4907303,2895,4.59266s,4.59266,4868208,3389,10.794s,10.794,4867690,7723,21.9304s,21.9304,3533032,15033,125.398ms,0.125398,5146275,111,auction_original,AU,MWM
521,4.45833s,4.45833,5176639,703.998ms,0.703998,5010462,432,1.36056s,1.36056,4953976,869,8.73277s,8.73277,4667055,6165,20.3483s,20.3483,4927810,16812,2.99115s,2.99115,4936774,2016,6.47698s,6.47698,4518209,4569,6.40987s,6.40987,4708339,4207,114.112ms,0.114112,5160331,92,auction_original,AU,MWM
522,4.39928s,4.39928,5185126,1.62984s,1.62984,4995676,1065,1.34452s,1.34452,4990567,898,8.95462s,8.95462,4805947,6369,7.00964s,7.00964,4735633,4898,3.30781s,3.30781,4852595,2482,10.2533s,10.2533,4733661,7850,26.9099s,26.9099,3479189,19413,95.983ms,0.095983,5170954,72,auction_original,AU,MWM
523,5.08585s,5.08585,5196815,1.43973s,1.43973,4970892,924,1.22674s,1.22674,4996589,830,8.42762s,8.42762,4588026,6437,2.80548s,2.80548,4972790,1848,4.93231s,4.93231,4873594,3723,3min 31s,211.715,2843693,176781,21.8035s,21.8035,3161913,17369,93.1022ms,0.0931022,5182551,66,auction_original,AU,MWM
524,4.51898s,4.51898,5207713,1.00502s,1.00502,5046507,632,1.15481s,1.15481,5039030,748,4.37926s,4.37926,4757378,3282,7.13635s,7.13635,4880708,5304,4.56035s,4.56035,4912143,3115,7.34743s,7.34743,4962341,5279,37.5099s,37.5099,-1,-1,181.74ms,0.18174,5193678,139,auction_original,AU,MWM
525,4.59066s,4.59066,5219642,1.07805s,1.07805,5029297,674,932.452ms,0.932452,5066738,575,7.73457s,7.73457,4466553,5515,5.62912s,5.62912,4906563,3978,10.3062s,10.3062,4667383,7051,24.5126s,24.5126,4898983,18496,24.6724s,24.6724,3453147,16644,98.7508ms,0.0987508,5202101,69,auction_original,AU,MWM
